timeslot,batch,round,room,timestamp,title,player_uuid_p0,player_uuid_p1,player_type_p0,player_type_p1,avatar_shape_p0,avatar_shape_p1,avatar_color_p0,avatar_color_p1,abdicated_p0,abdicated_p1,matching_probability,final_node,payoffs_A_p0,payoffs_A_p1,payoffs_B_p0,payoffs_B_p1,choice__p0,prediction__p1
0,1,17,1,1732648909,BDG-205-2421,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,1,2,4,2,1,A,A
0,1,18,0,1732648920,BDG-107-1523,bf3de0a4-d976-479b-b106-0fe02de0903b,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,hour-glass,hour-glass,"hsla(268, 51%, 62%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3284823284823285,2,1,5,2,3,B,B
0,1,18,1,1732648917,BDG-316-3342,3c48f1f3-63f8-4276-b96c-fc478c875973,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,round-square,ghost,"hsla(196, 92%, 41%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.3284823284823285,1,3,3,4,2,A,B
0,1,19,0,1732648928,BDG-327-3413,bf3de0a4-d976-479b-b106-0fe02de0903b,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,hour-glass,hour-glass,"hsla(268, 51%, 62%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3284823284823285,1,3,4,1,3,A,A
0,1,19,1,1732648929,BDG-534-5225,680b54c2-f020-44f0-98a2-d8c0a41da056,3c48f1f3-63f8-4276-b96c-fc478c875973,robot,participant,ghost,round-square,"hsla(78, 58%, 59%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.3284823284823285,1,5,2,2,5,A,B
0,1,20,0,1732648936,BDG-401-4212,680b54c2-f020-44f0-98a2-d8c0a41da056,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.43970893970893976,1,4,2,1,2,A,A
0,1,20,1,1732648937,BDG-252-3113,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(268, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.43970893970893976,1,3,1,1,3,A,A
0,1,21,0,1732648948,BDG-170-2251,680b54c2-f020-44f0-98a2-d8c0a41da056,3c48f1f3-63f8-4276-b96c-fc478c875973,robot,participant,ghost,round-square,"hsla(78, 58%, 59%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.3284823284823285,2,2,2,5,1,B,B
0,1,21,1,1732648950,BDG-578-5414,6e82ab61-3e9b-44ed-94f5-d85668628ea5,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,hour-glass,hour-glass,"hsla(18, 67%, 52%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.3284823284823285,1,5,4,1,4,A,A
0,1,22,0,1732648957,BDG-031-1222,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,2,1,2,2,2,B,B
0,1,22,1,1732648962,BDG-090-1441,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.43970893970893976,2,1,4,4,1,B,B
0,1,23,0,1732648970,BDG-453-4414,bf3de0a4-d976-479b-b106-0fe02de0903b,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,hour-glass,hour-glass,"hsla(268, 51%, 62%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3284823284823285,1,4,4,1,4,A,A
0,1,23,1,1732648973,BDG-230-2521,680b54c2-f020-44f0-98a2-d8c0a41da056,3c48f1f3-63f8-4276-b96c-fc478c875973,robot,participant,ghost,round-square,"hsla(78, 58%, 59%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.3284823284823285,2,2,5,2,1,B,B
0,1,24,0,1732648981,BDG-172-2253,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,2,2,2,5,3,B,B
0,1,24,1,1732648985,BDG-571-5352,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(268, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.43970893970893976,1,5,3,5,2,A,A
0,1,25,0,1732648994,BDG-412-4233,6e82ab61-3e9b-44ed-94f5-d85668628ea5,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,hour-glass,hour-glass,"hsla(18, 67%, 52%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.3284823284823285,2,4,2,3,3,B,A
0,1,25,1,1732648995,BDG-169-2245,3c48f1f3-63f8-4276-b96c-fc478c875973,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,round-square,ghost,"hsla(196, 92%, 41%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.3284823284823285,2,2,2,4,5,B,B
0,1,26,0,1732649003,BDG-442-4343,bf3de0a4-d976-479b-b106-0fe02de0903b,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(268, 51%, 62%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.23180873180873182,2,4,3,4,3,B,B
0,1,26,1,1732649004,BDG-617-5543,3c48f1f3-63f8-4276-b96c-fc478c875973,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.23180873180873182,1,5,5,4,3,A,A
0,1,27,0,1732649017,BDG-057-1323,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.43970893970893976,2,1,3,2,3,B,B
0,1,27,1,1732649011,BDG-399-4155,680b54c2-f020-44f0-98a2-d8c0a41da056,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.43970893970893976,1,4,1,5,5,A,B
0,1,28,0,1732649031,BDG-181-2322,3c48f1f3-63f8-4276-b96c-fc478c875973,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,round-square,ghost,"hsla(196, 92%, 41%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.3284823284823285,2,2,3,2,2,B,A
0,1,28,1,1732649028,BDG-412-4233,6e82ab61-3e9b-44ed-94f5-d85668628ea5,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,hour-glass,hour-glass,"hsla(18, 67%, 52%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.3284823284823285,2,4,2,3,3,B,A
0,1,29,0,1732649039,BDG-409-4225,3c48f1f3-63f8-4276-b96c-fc478c875973,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.23180873180873182,1,4,2,2,5,A,A
0,1,29,1,1732649039,BDG-469-4445,bf3de0a4-d976-479b-b106-0fe02de0903b,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(268, 51%, 62%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.23180873180873182,2,4,4,4,5,B,B
0,1,30,0,1732649054,BDG-192-2343,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,True,0.43970893970893976,2,2,3,4,3,B,A
0,1,30,1,1732649047,BDG-166-2242,680b54c2-f020-44f0-98a2-d8c0a41da056,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.43970893970893976,1,2,2,4,2,A,B
0,1,31,0,1732649062,BDG-309-3325,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,1,3,3,2,5,A,A
0,1,31,1,1732649063,BDG-393-4144,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(268, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.43970893970893976,2,4,1,4,4,B,B
0,1,32,0,1732649071,BDG-031-1222,bf3de0a4-d976-479b-b106-0fe02de0903b,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,hour-glass,hour-glass,"hsla(268, 51%, 62%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3284823284823285,2,1,2,2,2,B,B
0,1,32,1,1732649071,BDG-227-2513,3c48f1f3-63f8-4276-b96c-fc478c875973,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,round-square,ghost,"hsla(196, 92%, 41%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.3284823284823285,1,2,5,1,3,A,A
0,1,33,0,1732649080,BDG-324-3355,680b54c2-f020-44f0-98a2-d8c0a41da056,3c48f1f3-63f8-4276-b96c-fc478c875973,robot,participant,ghost,round-square,"hsla(78, 58%, 59%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.3284823284823285,2,3,3,5,5,B,B
0,1,33,1,1732649081,BDG-163-2234,6e82ab61-3e9b-44ed-94f5-d85668628ea5,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,hour-glass,hour-glass,"hsla(18, 67%, 52%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.3284823284823285,2,2,2,3,4,B,B
0,1,34,0,1732649091,BDG-576-5412,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(268, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.43970893970893976,1,5,4,1,2,A,A
0,1,34,1,1732649088,BDG-179-2315,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,1,2,3,1,5,A,A
0,1,35,0,1732649099,BDG-050-1311,680b54c2-f020-44f0-98a2-d8c0a41da056,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.43970893970893976,2,1,3,1,1,B,A
0,1,35,1,1732649102,BDG-422-4253,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.43970893970893976,2,4,2,5,3,B,B
0,1,36,0,1732649112,BDG-422-4253,6e82ab61-3e9b-44ed-94f5-d85668628ea5,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(18, 67%, 52%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.23180873180873182,2,4,2,5,3,B,B
0,1,36,1,1732649110,BDG-322-3353,bf3de0a4-d976-479b-b106-0fe02de0903b,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(268, 51%, 62%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.23180873180873182,2,3,3,5,3,B,B
0,1,37,0,1732649120,BDG-416-4242,bf3de0a4-d976-479b-b106-0fe02de0903b,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,hour-glass,hour-glass,"hsla(268, 51%, 62%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3284823284823285,2,4,2,4,2,B,A
0,1,37,1,1732649120,BDG-124-1555,3c48f1f3-63f8-4276-b96c-fc478c875973,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,round-square,ghost,"hsla(196, 92%, 41%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.3284823284823285,2,1,5,5,5,B,B
0,1,38,0,1732649129,BDG-496-4552,3c48f1f3-63f8-4276-b96c-fc478c875973,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.23180873180873182,1,4,5,5,2,A,A
0,1,38,1,1732649128,BDG-005-1121,bf3de0a4-d976-479b-b106-0fe02de0903b,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(268, 51%, 62%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.23180873180873182,2,1,1,2,1,B,B
0,1,39,0,1732649136,BDG-572-5353,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,1,5,3,5,3,A,A
0,1,39,1,1732649140,BDG-415-4241,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.43970893970893976,1,4,2,4,1,A,A
0,2,0,0,1732649417,BDG-445-4351,3c48f1f3-63f8-4276-b96c-fc478c875973,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3805590851334181,2,4,3,5,1,B,B
0,2,0,1,1732649414,BDG-035-1231,bf3de0a4-d976-479b-b106-0fe02de0903b,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(268, 51%, 62%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.3805590851334181,2,1,2,3,1,B,B
0,2,1,0,1732649425,BDG-156-2222,bf3de0a4-d976-479b-b106-0fe02de0903b,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(267, 51%, 62%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.3805590851334181,1,2,2,2,2,A,B
0,2,1,1,1732649425,BDG-462-4433,3c48f1f3-63f8-4276-b96c-fc478c875973,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3805590851334181,1,4,4,3,3,A,B
0,2,2,0,1732649435,BDG-026-1212,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,2,1,2,1,2,B,A
