round,player_uuid_p0,player_uuid_p1,payoffs_A_p0_op,payoffs_A_p1_op,payoffs_B_p0_op,payoffs_B_p1_op,payoffs_A_p0_rp,payoffs_A_p1_rp,payoffs_B_p0_rp,payoffs_B_p1_rp,choice__p0,prediction__p1,subjective_probability
3,2-selfish-white-star,0608bvn,5,4,1,2,1,5,5,1,A,B,0.0
6,2-selfish-white-star,0608bvn,5,4,1,2,1,5,5,1,A,B,0.167
93,2-selfish-white-star,0608bvn,5,4,1,2,1,5,5,1,A,B,0.167
145,2-selfish-white-star,0608bvn,4,5,2,1,5,3,1,3,A,A,0.5
21,2-selfish-white-star,0608bvn,4,5,2,1,5,3,1,3,A,A,0.5
55,2-selfish-white-star,0608bvn,4,5,2,1,5,3,1,3,A,A,0.667
144,2-selfish-white-star,0608bvn,4,5,2,1,5,5,1,1,A,A,0.833
107,2-selfish-white-star,0608bvn,4,5,2,1,5,5,1,1,A,A,0.833
64,2-selfish-white-star,0608bvn,4,5,2,1,5,5,1,1,A,A,0.667
142,2-selfish-white-star,0608bvn,4,5,2,1,3,5,3,1,A,B,0.0
80,2-selfish-white-star,0608bvn,4,5,2,1,3,5,3,1,A,B,0.5
91,2-selfish-white-star,0608bvn,4,5,2,1,3,5,3,1,A,A,0.667
134,2-selfish-white-star,0608bvn,4,5,2,1,1,5,5,1,A,B,0.333
24,2-selfish-white-star,0608bvn,4,5,2,1,1,5,5,1,A,B,0.5
74,2-selfish-white-star,0608bvn,4,5,2,1,1,5,5,1,A,B,0.167
96,2-selfish-white-star,0608bvn,1,4,5,2,5,3,1,3,B,A,0.833
131,2-selfish-white-star,0608bvn,1,4,5,2,5,3,1,3,B,B,0.167
77,2-selfish-white-star,0608bvn,1,4,5,2,5,3,1,3,B,A,0.667
137,2-selfish-white-star,0608bvn,1,4,5,2,5,5,1,1,B,A,0.5
84,2-selfish-white-star,0608bvn,1,4,5,2,5,5,1,1,B,B,0.167
89,2-selfish-white-star,0608bvn,1,4,5,2,5,5,1,1,B,A,1.0
51,2-selfish-white-star,0608bvn,1,4,5,2,3,5,3,1,B,B,0.0
61,2-selfish-white-star,0608bvn,1,4,5,2,3,5,3,1,B,B,0.167
132,2-selfish-white-star,0608bvn,1,4,5,2,3,5,3,1,B,B,0.167
29,2-selfish-white-star,0608bvn,1,4,5,2,1,5,5,1,B,B,0.333
10,2-selfish-white-star,0608bvn,1,4,5,2,1,5,5,1,B,B,0.167
86,2-selfish-white-star,0608bvn,1,4,5,2,1,5,5,1,B,B,0.5
148,2-selfish-white-star,0608bvn,2,5,4,1,5,3,1,3,B,A,0.833
68,2-selfish-white-star,0608bvn,2,5,4,1,5,3,1,3,B,A,0.5
49,2-selfish-white-star,0608bvn,2,5,4,1,5,3,1,3,B,A,0.667
2,2-selfish-white-star,0608bvn,2,5,4,1,5,5,1,1,B,A,0.833
8,2-selfish-white-star,0608bvn,2,5,4,1,5,5,1,1,B,A,0.833
50,2-selfish-white-star,0608bvn,2,5,4,1,5,5,1,1,B,A,1.0
156,2-selfish-white-star,0608bvn,2,5,4,1,3,5,3,1,B,B,0.0
28,2-selfish-white-star,0608bvn,2,5,4,1,3,5,3,1,B,B,0.5
79,2-selfish-white-star,0608bvn,2,5,4,1,3,5,3,1,B,B,0.167
143,2-selfish-white-star,0608bvn,2,5,4,1,1,5,5,1,B,B,0.333
12,2-selfish-white-star,0608bvn,2,5,4,1,1,5,5,1,B,B,0.167
22,2-selfish-white-star,0608bvn,2,5,4,1,1,5,5,1,B,B,0.5
75,3-competitive-green-target,0608bvn,5,4,1,2,5,3,1,3,A,A,0.833
136,3-competitive-green-target,0608bvn,5,4,1,2,5,3,1,3,A,A,0.833
139,3-competitive-green-target,0608bvn,5,4,1,2,5,3,1,3,A,A,1.0
20,3-competitive-green-target,0608bvn,5,4,1,2,5,5,1,1,A,A,0.833
102,3-competitive-green-target,0608bvn,5,4,1,2,5,5,1,1,A,A,0.833
45,3-competitive-green-target,0608bvn,5,4,1,2,5,5,1,1,A,A,0.667
36,3-competitive-green-target,0608bvn,5,4,1,2,3,5,3,1,A,B,0.0
33,3-competitive-green-target,0608bvn,5,4,1,2,3,5,3,1,A,B,0.5
115,3-competitive-green-target,0608bvn,5,4,1,2,3,5,3,1,A,B,0.5
63,3-competitive-green-target,0608bvn,5,4,1,2,1,5,5,1,A,B,0.0
101,3-competitive-green-target,0608bvn,5,4,1,2,1,5,5,1,A,B,0.167
1,3-competitive-green-target,0608bvn,5,4,1,2,1,5,5,1,A,B,0.167
150,3-competitive-green-target,0608bvn,4,5,2,1,5,3,1,3,B,A,0.5
53,3-competitive-green-target,0608bvn,4,5,2,1,5,3,1,3,B,A,0.5
82,3-competitive-green-target,0608bvn,4,5,2,1,5,3,1,3,B,A,0.667
38,3-competitive-green-target,0608bvn,4,5,2,1,5,5,1,1,B,A,0.833
146,3-competitive-green-target,0608bvn,4,5,2,1,5,5,1,1,B,A,0.5
114,3-competitive-green-target,0608bvn,4,5,2,1,5,5,1,1,B,A,1.0
32,3-competitive-green-target,0608bvn,4,5,2,1,3,5,3,1,B,B,0.333
52,3-competitive-green-target,0608bvn,4,5,2,1,3,5,3,1,B,B,0.167
121,3-competitive-green-target,0608bvn,4,5,2,1,3,5,3,1,B,B,0.5
67,3-competitive-green-target,0608bvn,4,5,2,1,1,5,5,1,B,B,0.333
76,3-competitive-green-target,0608bvn,4,5,2,1,1,5,5,1,B,B,0.167
147,3-competitive-green-target,0608bvn,4,5,2,1,1,5,5,1,B,B,0.167
58,3-competitive-green-target,0608bvn,1,4,5,2,5,3,1,3,B,A,0.5
154,3-competitive-green-target,0608bvn,1,4,5,2,5,3,1,3,B,A,0.5
109,3-competitive-green-target,0608bvn,1,4,5,2,5,3,1,3,B,A,1.0
72,3-competitive-green-target,0608bvn,1,4,5,2,5,5,1,1,B,A,0.833
13,3-competitive-green-target,0608bvn,1,4,5,2,5,5,1,1,B,A,0.833
125,3-competitive-green-target,0608bvn,1,4,5,2,5,5,1,1,B,A,1.0
119,3-competitive-green-target,0608bvn,1,4,5,2,3,5,3,1,B,B,0.333
15,3-competitive-green-target,0608bvn,1,4,5,2,3,5,3,1,B,B,0.167
151,3-competitive-green-target,0608bvn,1,4,5,2,3,5,3,1,B,B,0.5
103,3-competitive-green-target,0608bvn,1,4,5,2,1,5,5,1,B,B,0.0
129,3-competitive-green-target,0608bvn,1,4,5,2,1,5,5,1,B,B,0.5
159,3-competitive-green-target,0608bvn,1,4,5,2,1,5,5,1,B,B,0.5
34,3-competitive-green-target,0608bvn,2,5,4,1,5,3,1,3,B,A,0.5
14,3-competitive-green-target,0608bvn,2,5,4,1,5,3,1,3,B,A,0.5
78,3-competitive-green-target,0608bvn,2,5,4,1,5,3,1,3,B,A,0.667
71,3-competitive-green-target,0608bvn,2,5,4,1,5,5,1,1,B,A,0.5
65,3-competitive-green-target,0608bvn,2,5,4,1,5,5,1,1,B,A,0.833
100,3-competitive-green-target,0608bvn,2,5,4,1,5,5,1,1,B,A,0.667
23,3-competitive-green-target,0608bvn,2,5,4,1,3,5,3,1,B,B,0.0
140,3-competitive-green-target,0608bvn,2,5,4,1,3,5,3,1,B,B,0.5
94,3-competitive-green-target,0608bvn,2,5,4,1,3,5,3,1,B,A,0.667
30,3-competitive-green-target,0608bvn,2,5,4,1,1,5,5,1,B,B,0.333
39,3-competitive-green-target,0608bvn,2,5,4,1,1,5,5,1,B,B,0.167
43,3-competitive-green-target,0608bvn,2,5,4,1,1,5,5,1,B,B,0.167
106,4-masochistic-fiery-ghost,0608bvn,5,4,1,2,5,3,1,3,B,A,0.833
135,4-masochistic-fiery-ghost,0608bvn,5,4,1,2,5,5,1,1,B,A,0.833
124,4-masochistic-fiery-ghost,0608bvn,5,4,1,2,3,5,3,1,B,A,0.5
116,4-masochistic-fiery-ghost,0608bvn,5,4,1,2,1,5,5,1,B,B,0.5
5,4-masochistic-fiery-ghost,0608bvn,4,5,2,1,5,3,1,3,B,A,0.833
48,4-masochistic-fiery-ghost,0608bvn,4,5,2,1,5,5,1,1,B,A,0.5
133,4-masochistic-fiery-ghost,0608bvn,4,5,2,1,3,5,3,1,B,B,0.5
41,4-masochistic-fiery-ghost,0608bvn,4,5,2,1,1,5,5,1,B,B,0.167
60,4-masochistic-fiery-ghost,0608bvn,1,4,5,2,5,3,1,3,A,A,0.833
122,4-masochistic-fiery-ghost,0608bvn,1,4,5,2,5,5,1,1,A,A,0.833
128,4-masochistic-fiery-ghost,0608bvn,1,4,5,2,3,5,3,1,A,A,0.833
113,4-masochistic-fiery-ghost,0608bvn,1,4,5,2,1,5,5,1,A,B,0.167
27,4-masochistic-fiery-ghost,0608bvn,2,5,4,1,5,3,1,3,A,A,0.5
85,4-masochistic-fiery-ghost,0608bvn,2,5,4,1,5,5,1,1,A,A,0.833
97,4-masochistic-fiery-ghost,0608bvn,2,5,4,1,3,5,3,1,A,A,0.5
157,4-masochistic-fiery-ghost,0608bvn,2,5,4,1,1,5,5,1,A,B,0.167
65,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,5,3,1,3,A,A,0.833
130,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,5,3,1,3,A,A,0.833
159,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,5,3,1,3,A,A,0.667
41,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,5,5,1,1,A,A,0.833
14,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,5,5,1,1,A,A,0.833
152,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,5,5,1,1,A,A,0.667
90,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,3,5,3,1,A,A,0.833
86,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,3,5,3,1,A,A,0.833
107,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,3,5,3,1,A,A,1.0
77,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,1,5,5,1,A,B,0.0
69,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,1,5,5,1,A,B,0.167
93,1-utilitarian-blueish-bowtie,1640lmx,5,4,1,2,1,5,5,1,A,B,0.167
109,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,5,3,1,3,A,A,0.833
6,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,5,3,1,3,A,A,0.5
113,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,5,3,1,3,A,A,0.667
72,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,5,5,1,1,A,A,0.833
134,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,5,5,1,1,A,A,0.833
82,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,5,5,1,1,A,A,1.0
71,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,3,5,3,1,A,A,0.833
33,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,3,5,3,1,A,A,0.833
39,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,3,5,3,1,A,A,0.667
85,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,1,5,5,1,A,B,0.0
18,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,1,5,5,1,A,B,0.167
151,1-utilitarian-blueish-bowtie,1640lmx,4,5,2,1,1,5,5,1,A,B,0.167
137,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,5,3,1,3,B,A,0.5
76,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,5,3,1,3,B,A,0.5
49,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,5,3,1,3,B,A,0.667
84,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,5,5,1,1,B,A,0.833
96,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,5,5,1,1,B,A,0.833
5,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,5,5,1,1,B,A,1.0
67,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,3,5,3,1,B,B,0.0
52,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,3,5,3,1,B,B,0.167
10,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,3,5,3,1,B,A,0.667
9,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,1,5,5,1,B,B,0.333
2,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,1,5,5,1,B,A,0.833
114,1-utilitarian-blueish-bowtie,1640lmx,1,4,5,2,1,5,5,1,B,B,0.5
100,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,5,3,1,3,A,B,0.333
4,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,5,3,1,3,A,B,0.167
160,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,5,3,1,3,A,A,0.667
26,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,5,5,1,1,A,A,0.833
129,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,5,5,1,1,A,A,0.833
150,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,5,5,1,1,A,A,1.0
64,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,3,5,3,1,A,A,0.833
20,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,3,5,3,1,A,A,0.833
154,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,3,5,3,1,A,A,1.0
92,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,1,5,5,1,A,B,0.0
8,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,1,5,5,1,A,A,0.833
139,1-utilitarian-blueish-bowtie,1640lmx,2,5,4,1,1,5,5,1,A,A,0.667
97,2-selfish-pink-pintagon,1640lmx,5,4,1,2,5,3,1,3,A,A,0.833
128,2-selfish-pink-pintagon,1640lmx,5,4,1,2,5,3,1,3,A,A,0.5
156,2-selfish-pink-pintagon,1640lmx,5,4,1,2,5,3,1,3,A,A,0.667
127,2-selfish-pink-pintagon,1640lmx,5,4,1,2,5,5,1,1,A,A,0.833
83,2-selfish-pink-pintagon,1640lmx,5,4,1,2,5,5,1,1,A,A,0.833
24,2-selfish-pink-pintagon,1640lmx,5,4,1,2,5,5,1,1,A,A,1.0
74,2-selfish-pink-pintagon,1640lmx,5,4,1,2,3,5,3,1,A,A,0.833
73,2-selfish-pink-pintagon,1640lmx,5,4,1,2,3,5,3,1,A,A,0.833
30,2-selfish-pink-pintagon,1640lmx,5,4,1,2,3,5,3,1,A,A,0.667
157,2-selfish-pink-pintagon,1640lmx,5,4,1,2,1,5,5,1,A,B,0.0
58,2-selfish-pink-pintagon,1640lmx,5,4,1,2,1,5,5,1,A,B,0.167
119,2-selfish-pink-pintagon,1640lmx,5,4,1,2,1,5,5,1,A,B,0.167
50,2-selfish-pink-pintagon,1640lmx,4,5,2,1,5,3,1,3,A,A,0.833
16,2-selfish-pink-pintagon,1640lmx,4,5,2,1,5,3,1,3,A,A,0.5
63,2-selfish-pink-pintagon,1640lmx,4,5,2,1,5,3,1,3,A,A,0.667
13,2-selfish-pink-pintagon,1640lmx,4,5,2,1,5,5,1,1,A,A,0.833
43,2-selfish-pink-pintagon,1640lmx,4,5,2,1,5,5,1,1,A,A,0.833
55,2-selfish-pink-pintagon,1640lmx,4,5,2,1,5,5,1,1,A,A,1.0
104,2-selfish-pink-pintagon,1640lmx,4,5,2,1,3,5,3,1,A,A,0.833
27,2-selfish-pink-pintagon,1640lmx,4,5,2,1,3,5,3,1,A,A,0.833
158,2-selfish-pink-pintagon,1640lmx,4,5,2,1,3,5,3,1,A,A,1.0
1,2-selfish-pink-pintagon,1640lmx,4,5,2,1,1,5,5,1,A,B,0.0
140,2-selfish-pink-pintagon,1640lmx,4,5,2,1,1,5,5,1,A,B,0.167
28,2-selfish-pink-pintagon,1640lmx,4,5,2,1,1,5,5,1,A,B,0.167
66,2-selfish-pink-pintagon,1640lmx,1,4,5,2,5,3,1,3,B,A,0.833
89,2-selfish-pink-pintagon,1640lmx,1,4,5,2,5,3,1,3,B,A,0.5
111,2-selfish-pink-pintagon,1640lmx,1,4,5,2,5,3,1,3,B,A,0.667
123,2-selfish-pink-pintagon,1640lmx,1,4,5,2,5,5,1,1,B,A,0.833
34,2-selfish-pink-pintagon,1640lmx,1,4,5,2,5,5,1,1,B,A,0.833
87,2-selfish-pink-pintagon,1640lmx,1,4,5,2,5,5,1,1,B,A,1.0
81,2-selfish-pink-pintagon,1640lmx,1,4,5,2,3,5,3,1,B,A,0.833
78,2-selfish-pink-pintagon,1640lmx,1,4,5,2,3,5,3,1,B,A,0.833
32,2-selfish-pink-pintagon,1640lmx,1,4,5,2,3,5,3,1,B,A,0.667
147,2-selfish-pink-pintagon,1640lmx,1,4,5,2,1,5,5,1,B,B,0.333
116,2-selfish-pink-pintagon,1640lmx,1,4,5,2,1,5,5,1,B,B,0.167
91,2-selfish-pink-pintagon,1640lmx,1,4,5,2,1,5,5,1,B,B,0.167
40,2-selfish-pink-pintagon,1640lmx,2,5,4,1,5,3,1,3,B,A,0.833
142,2-selfish-pink-pintagon,1640lmx,2,5,4,1,5,3,1,3,B,A,0.5
120,2-selfish-pink-pintagon,1640lmx,2,5,4,1,5,3,1,3,B,A,0.667
45,2-selfish-pink-pintagon,1640lmx,2,5,4,1,5,5,1,1,B,A,0.833
25,2-selfish-pink-pintagon,1640lmx,2,5,4,1,5,5,1,1,B,A,0.833
143,2-selfish-pink-pintagon,1640lmx,2,5,4,1,5,5,1,1,B,A,0.667
112,2-selfish-pink-pintagon,1640lmx,2,5,4,1,3,5,3,1,B,A,0.833
131,2-selfish-pink-pintagon,1640lmx,2,5,4,1,3,5,3,1,B,A,0.833
132,2-selfish-pink-pintagon,1640lmx,2,5,4,1,3,5,3,1,B,A,0.667
35,2-selfish-pink-pintagon,1640lmx,2,5,4,1,1,5,5,1,B,B,0.333
101,2-selfish-pink-pintagon,1640lmx,2,5,4,1,1,5,5,1,B,B,0.167
79,2-selfish-pink-pintagon,1640lmx,2,5,4,1,1,5,5,1,B,B,0.167
110,3-competitive-green-target,1640lmx,5,4,1,2,5,3,1,3,A,A,0.833
75,3-competitive-green-target,1640lmx,5,4,1,2,5,3,1,3,A,A,0.5
37,3-competitive-green-target,1640lmx,5,4,1,2,5,3,1,3,A,A,0.667
19,3-competitive-green-target,1640lmx,5,4,1,2,5,5,1,1,A,A,0.833
12,3-competitive-green-target,1640lmx,5,4,1,2,5,5,1,1,A,A,0.833
106,3-competitive-green-target,1640lmx,5,4,1,2,5,5,1,1,A,A,1.0
141,3-competitive-green-target,1640lmx,5,4,1,2,3,5,3,1,A,A,0.833
60,3-competitive-green-target,1640lmx,5,4,1,2,3,5,3,1,A,A,0.833
36,3-competitive-green-target,1640lmx,5,4,1,2,3,5,3,1,A,A,0.667
117,3-competitive-green-target,1640lmx,5,4,1,2,1,5,5,1,A,B,0.0
125,3-competitive-green-target,1640lmx,5,4,1,2,1,5,5,1,A,B,0.167
68,3-competitive-green-target,1640lmx,5,4,1,2,1,5,5,1,A,B,0.167
38,3-competitive-green-target,1640lmx,4,5,2,1,5,3,1,3,B,A,0.833
103,3-competitive-green-target,1640lmx,4,5,2,1,5,3,1,3,B,A,0.833
95,3-competitive-green-target,1640lmx,4,5,2,1,5,3,1,3,B,A,0.667
133,3-competitive-green-target,1640lmx,4,5,2,1,5,5,1,1,B,A,0.833
80,3-competitive-green-target,1640lmx,4,5,2,1,5,5,1,1,B,A,0.5
70,3-competitive-green-target,1640lmx,4,5,2,1,5,5,1,1,B,B,0.167
126,3-competitive-green-target,1640lmx,4,5,2,1,3,5,3,1,B,A,0.833
21,3-competitive-green-target,1640lmx,4,5,2,1,3,5,3,1,B,A,0.5
88,3-competitive-green-target,1640lmx,4,5,2,1,3,5,3,1,B,B,0.167
102,3-competitive-green-target,1640lmx,4,5,2,1,1,5,5,1,B,B,0.0
61,3-competitive-green-target,1640lmx,4,5,2,1,1,5,5,1,B,B,0.167
57,3-competitive-green-target,1640lmx,4,5,2,1,1,5,5,1,B,B,0.167
31,3-competitive-green-target,1640lmx,1,4,5,2,5,3,1,3,B,A,0.833
51,3-competitive-green-target,1640lmx,1,4,5,2,5,3,1,3,B,A,0.833
121,3-competitive-green-target,1640lmx,1,4,5,2,5,3,1,3,B,A,0.667
44,3-competitive-green-target,1640lmx,1,4,5,2,5,5,1,1,B,A,0.833
115,3-competitive-green-target,1640lmx,1,4,5,2,5,5,1,1,B,A,0.833
98,3-competitive-green-target,1640lmx,1,4,5,2,5,5,1,1,B,A,1.0
99,3-competitive-green-target,1640lmx,1,4,5,2,3,5,3,1,B,A,0.833
15,3-competitive-green-target,1640lmx,1,4,5,2,3,5,3,1,B,A,0.5
47,3-competitive-green-target,1640lmx,1,4,5,2,3,5,3,1,B,A,1.0
29,3-competitive-green-target,1640lmx,1,4,5,2,1,5,5,1,B,B,0.333
62,3-competitive-green-target,1640lmx,1,4,5,2,1,5,5,1,B,B,0.167
59,3-competitive-green-target,1640lmx,1,4,5,2,1,5,5,1,B,B,0.167
136,3-competitive-green-target,1640lmx,2,5,4,1,5,3,1,3,B,A,0.833
135,3-competitive-green-target,1640lmx,2,5,4,1,5,3,1,3,B,A,0.5
105,3-competitive-green-target,1640lmx,2,5,4,1,5,3,1,3,B,A,1.0
155,3-competitive-green-target,1640lmx,2,5,4,1,5,5,1,1,B,A,0.833
146,3-competitive-green-target,1640lmx,2,5,4,1,5,5,1,1,B,A,0.833
94,3-competitive-green-target,1640lmx,2,5,4,1,5,5,1,1,B,A,1.0
145,3-competitive-green-target,1640lmx,2,5,4,1,3,5,3,1,B,A,0.833
48,3-competitive-green-target,1640lmx,2,5,4,1,3,5,3,1,B,B,0.167
22,3-competitive-green-target,1640lmx,2,5,4,1,3,5,3,1,B,A,0.667
17,3-competitive-green-target,1640lmx,2,5,4,1,1,5,5,1,B,B,0.0
11,3-competitive-green-target,1640lmx,2,5,4,1,1,5,5,1,B,B,0.5
122,3-competitive-green-target,1640lmx,2,5,4,1,1,5,5,1,B,B,0.167
